    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
    20 	 104.3636  	        2.2641   	        1.2216   	        1.2328   	  
    20 	 105.8182  	        2.2089   	        1.1844   	        1.1950   	  
    20 	 107.2727  	        2.1550   	        1.1483   	        1.1584   	  
    20 	 108.7273  	        2.1024   	        1.1133   	        1.1229   	  
    20 	 110.1818  	        2.0511   	        1.0794   	        1.0885   	  
    20 	 111.6364  	        2.0011   	        1.0466   	        1.0551   	  
    20 	 113.0909  	        1.9523   	        1.0147   	        1.0228   	  
    20 	 114.5455  	        1.9046   	        0.9838   	        0.9915   	  
    20 	 116.0000  	        1.8582   	        0.9539   	        0.9611   	  
    20 	 117.4545  	        1.8128   	        0.9248   	        0.9316   	  
    20 	 118.9091  	        1.7686   	        0.8967   	        0.9031   	  
    20 	 120.3636  	        1.7255   	        0.8694   	        0.8754   	  
    20 	 121.8182  	        1.6834   	        0.8429   	        0.8486   	  
    20 	 123.2727  	        1.6423   	        0.8172   	        0.8226   	  
    20 	 124.7273  	        1.6022   	        0.7923   	        0.7974   	  
    20 	 126.1818  	        1.5632   	        0.7682   	        0.7729   	  
    20 	 127.6364  	        1.5250   	        0.7448   	        0.7492   	  
    20 	 129.0909  	        1.4878   	        0.7221   	        0.7263   	  
    20 	 130.5455  	        1.4515   	        0.7001   	        0.7040   	  
    20 	 132.0000  	        1.4161   	        0.6788   	        0.6824   	  
    21 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    21 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    21 	   1.0909  	        2.5599   	        4.2150   	        3.2843   	  
    21 	   2.5455  	       12.1106   	       12.7311   	       12.6781   	  
    21 	   4.0000  	       12.4017   	       12.5185   	       12.5008   	  
    21 	   5.4545  	       12.1298   	       12.2658   	       12.2493   	  
    21 	   6.9091  	       11.8305   	       12.0181   	       12.0021   	  
    21 	   8.3636  	       11.5365   	       11.7753   	       11.7600   	  
    21 	   9.8182  	       11.2497   	       11.5374   	       11.5227   	  
    21 	  11.2727  	       10.9700   	       11.3044   	       11.2903   	  
    21 	  12.7273  	       10.6973   	       11.0760   	       11.0625   	  
    21 	  14.1818  	       10.4313   	       10.8523   	       10.8393   	  
    21 	  15.6364  	       10.1720   	       10.6331   	       10.6206   	  
    21 	  17.0909  	        9.9191   	       10.4183   	       10.4064   	  
    21 	  18.5455  	        9.6725   	       10.2078   	       10.1964   	  
    21 	  20.0000  	        9.4320   	       10.0016   	        9.9907   	  
    21 	  21.4545  	        9.1975   	        9.7996   	        9.7892   	  
    21 	  22.9091  	        8.9689   	        9.6017   	        9.5917   	  
    21 	  24.3636  	        8.7459   	        9.4077   	        9.3981   	  
    21 	  25.8182  	        8.5284   	        9.2177   	        9.2085   	  
    21 	  27.2727  	        8.3164   	        9.0315   	        9.0228   	  
    21 	  28.7273  	        8.1097   	        8.8490   	        8.8407   	  
    21 	  30.1818  	        7.9080   	        8.6703   	        8.6624   	  
    21 	  31.6364  	        7.7114   	        8.4951   	        8.4876   	  
    21 	  33.0909  	        7.5197   	        8.3235   	        8.3164   	  
    21 	  34.5455  	        7.3328   	        8.1554   	        8.1486   	  
    21 	  36.0000  	        7.1505   	        7.9907   	        7.9842   	  
    21 	  37.4545  	        6.9727   	        7.8293   	        7.8231   	  
    21 	  38.9091  	        6.7993   	        7.6711   	        7.6653   	  
    21 	  40.3636  	        6.6303   	        7.5161   	        7.5106   	  
    21 	  41.8182  	        6.4655   	        7.3643   	        7.3591   	  
    21 	  43.2727  	        6.3047   	        7.2156   	        7.2107   	  
    21 	  44.7273  	        6.1480   	        7.0698   	        7.0652   	  
    21 	  46.1818  	        5.9951   	        6.9270   	        6.9226   	  
    21 	  47.6364  	        5.8461   	        6.7871   	        6.7830   	  
    21 	  49.0909  	        5.7007   	        6.6500   	        6.6461   	  
    21 	  50.5455  	        5.5590   	        6.5156   	        6.5121   	  
    21 	  52.0000  	        5.4208   	        6.3840   	        6.3807   	  
    21 	  53.4545  	        5.2860   	        6.2550   	        6.2519   	  
    21 	  54.9091  	        5.1546   	        6.1285   	        6.1258   	  
    21 	  56.3636  	        5.0265   	        6.0047   	        6.0022   	  
    21 	  57.8182  	        4.9015   	        5.8834   	        5.8811   	  
    21 	  59.2727  	        4.7796   	        5.7644   	        5.7625   	  
    21 	  60.7273  	        4.6608   	        5.6478   	        5.6462   	  
    21 	  62.1818  	        4.5449   	        5.5335   	        5.5323   	  
    21 	  63.6364  	        4.4319   	        5.4215   	        5.4207   	  
    21 	  65.0909  	        4.3217   	        5.3119   	        5.3113   	  
    21 	  66.5455  	        4.2143   	        5.2045   	        5.2042   	  
    21 	  68.0000  	        4.1095   	        5.0993   	        5.0992   	  
    21 	  69.4545  	        4.0074   	        4.9962   	        4.9963   	  
    21 	  70.9091  	        3.9077   	        4.8950   	        4.8955   	  
    21 	  72.3636  	        3.8106   	        4.7960   	        4.7968   	  
    21 	  73.8182  	        3.7158   	        4.6990   	        4.7000   	  
    21 	  75.2727  	        3.6235   	        4.6040   	        4.6052   	  
    21 	  76.7273  	        3.5334   	        4.5110   	        4.5123   	  
    21 	  78.1818  	        3.4455   	        4.4197   	        4.4212   	  
    21 	  79.6364  	        3.3599   	        4.3303   	        4.3320   	  
    21 	  81.0909  	        3.2763   	        4.2426   	        4.2446   	  
    21 	  82.5455  	        3.1949   	        4.1568   	        4.1590   	  
    21 	  84.0000  	        3.1154   	        4.0728   	        4.0751   	  
    21 	  85.4545  	        3.0380   	        3.9905   	        3.9929   	  
    21 	  86.9091  	        2.9625   	        3.9099   	        3.9123   	  
    21 	  88.3636  	        2.8888   	        3.8310   	        3.8334   	  
    21 	  89.8182  	        2.8170   	        3.7536   	        3.7560   	  
    21 	  91.2727  	        2.7470   	        3.6778   	        3.6803   	  
    21 	  92.7273  	        2.6787   	        3.6035   	        3.6060   	  
    21 	  94.1818  	        2.6121   	        3.5307   	        3.5333   	  
    21 	  95.6364  	        2.5471   	        3.4594   	        3.4620   	  
    21 	  97.0909  	        2.4838   	        3.3895   	        3.3921   	  
    21 	  98.5455  	        2.4221   	        3.3210   	        3.3237   	  
    21 	 100.0000  	        2.3618   	        3.2539   	        3.2567   	  
    21 	 101.4545  	        2.3031   	        3.1882   	        3.1910   	  
    21 	 102.9091  	        2.2459   	        3.1238   	        3.1266   	  
    21 	 104.3636  	        2.1900   	        3.0607   	        3.0635   	  
    21 	 105.8182  	        2.1356   	        2.9989   	        3.0017   	  
    21 	 107.2727  	        2.0825   	        2.9383   	        2.9411   	  
    21 	 108.7273  	        2.0307   	        2.8790   	        2.8818   	  
    21 	 110.1818  	        1.9802   	        2.8208   	        2.8237   	  
    21 	 111.6364  	        1.9310   	        2.7638   	        2.7667   	  
    21 	 113.0909  	        1.8830   	        2.7080   	        2.7109   	  
    21 	 114.5455  	        1.8362   	        2.6534   	        2.6562   	  
    21 	 116.0000  	        1.7905   	        2.5998   	        2.6026   	  
    21 	 117.4545  	        1.7460   	        2.5473   	        2.5501   	  
    21 	 118.9091  	        1.7026   	        2.4959   	        2.4986   	  
    21 	 120.3636  	        1.6603   	        2.4455   	        2.4482   	  
    21 	 121.8182  	        1.6190   	        2.3961   	        2.3988   	  
    21 	 123.2727  	        1.5787   	        2.3478   	        2.3504   	  
    21 	 124.7273  	        1.5395   	        2.3003   	        2.3029   	  
    21 	 126.1818  	        1.5012   	        2.2539   	        2.2565   	  
    21 	 127.6364  	        1.4639   	        2.2084   	        2.2109   	  
    21 	 129.0909  	        1.4275   	        2.1638   	        2.1663   	  
    21 	 130.5455  	        1.3920   	        2.1201   	        2.1225   	  
    21 	 132.0000  	        1.3574   	        2.0773   	        2.0797   	  
    22 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    22 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    22 	   1.0909  	        2.5599   	        4.6153   	        3.7828   	  
    22 	   2.5455  	       12.1135   	       10.5016   	       10.5130   	  
    22 	   4.0000  	       12.4083   	       10.2725   	       10.2746   	  
    22 	   5.4545  	       12.1400   	       10.0291   	       10.0291   	  
    22 	   6.9091  	       11.8441   	        9.7914   	        9.7894   	  
    22 	   8.3636  	       11.5534   	        9.5593   	        9.5555   	  
    22 	   9.8182  	       11.2697   	        9.3328   	        9.3271   	  
    22 	  11.2727  	       10.9929   	        9.1116   	        9.1043   	  
    22 	  12.7273  	       10.7229   	        8.8956   	        8.8867   	  
    22 	  14.1818  	       10.4596   	        8.6848   	        8.6743   	  
    22 	  15.6364  	       10.2027   	        8.4790   	        8.4670   	  
    22 	  17.0909  	        9.9521   	        8.2780   	        8.2647   	  
    22 	  18.5455  	        9.7077   	        8.0818   	        8.0672   	  
    22 	  20.0000  	        9.4693   	        7.8903   	        7.8744   	  
    22 	  21.4545  	        9.2367   	        7.7033   	        7.6862   	  
    22 	  22.9091  	        9.0099   	        7.5207   	        7.5026   	  
    22 	  24.3636  	        8.7886   	        7.3425   	        7.3233   	  
    22 	  25.8182  	        8.5728   	        7.1685   	        7.1482   	  
    22 	  27.2727  	        8.3623   	        6.9986   	        6.9774   	  
    22 	  28.7273  	        8.1569   	        6.8327   	        6.8106   	  
    22 	  30.1818  	        7.9566   	        6.6708   	        6.6477   	  
    22 	  31.6364  	        7.7612   	        6.5127   	        6.4888   	  
    22 	  33.0909  	        7.5705   	        6.3583   	        6.3337   	  
    22 	  34.5455  	        7.3846   	        6.2076   	        6.1822   	  
    22 	  36.0000  	        7.2033   	        6.0605   	        6.0342   	  
    22 	  37.4545  	        7.0264   	        5.9169   	        5.8897   	  
    22 	  38.9091  	        6.8538   	        5.7766   	        5.7488   	  
    22 	  40.3636  	        6.6855   	        5.6397   	        5.6113   	  
    22 	  41.8182  	        6.5213   	        5.5061   	        5.4771   	  
    22 	  43.2727  	        6.3611   	        5.3756   	        5.3460   	  
    22 	  44.7273  	        6.2049   	        5.2482   	        5.2180   	  
    22 	  46.1818  	        6.0525   	        5.1238   	        5.0931   	  
    22 	  47.6364  	        5.9039   	        5.0024   	        4.9713   	  
    22 	  49.0909  	        5.7589   	        4.8838   	        4.8525   	  
    22 	  50.5455  	        5.6174   	        4.7680   	        4.7363   	  
    22 	  52.0000  	        5.4794   	        4.6550   	        4.6229   	  
    22 	  53.4545  	        5.3448   	        4.5447   	        4.5123   	  
    22 	  54.9091  	        5.2135   	        4.4369   	        4.4044   	  
    22 	  56.3636  	        5.0855   	        4.3318   	        4.2990   	  
    22 	  57.8182  	        4.9605   	        4.2290   	        4.1962   	  
    22 	  59.2727  	        4.8386   	        4.1287   	        4.0957   	  
    22 	  60.7273  	        4.7196   	        4.0307   	        3.9977   	  
    22 	  62.1818  	        4.6036   	        3.9352   	        3.9020   	  
    22 	  63.6364  	        4.4905   	        3.8418   	        3.8088   	  
    22 	  65.0909  	        4.3801   	        3.7507   	        3.7178   	  
    22 	  66.5455  	        4.2724   	        3.6617   	        3.6290   	  
    22 	  68.0000  	        4.1675   	        3.5749   	        3.5423   	  
